downstream_inlinable_smoke,passed
config,n=100000,warmups=5,samples=15,iterations=10,seed=5eed202609050042
dataset,api,k,median_ns,checksum,sample_ns
mixed,array,10,448054,11775022832211524045,451362;441066;445008;442516;444345;469637;447087;463941;440983;448829;448054;445075;457616;455012;453966
mixed,pointer,10,330149,11775022832211524045,325670;327095;345362;327908;337904;326733;325933;326387;329587;332695;334204;330149;340620;333604;339616
mixed,array,20000,7405770,1742772368653773624,7451458;7470595;7399262;7344520;7411216;7341141;7352279;7506908;7471641;7423629;7405770;7373870;7415662;7378396;7345362
mixed,pointer,20000,6882933,1742772368653773624,6928820;6837729;6861083;6885104;6975737;6851762;6873104;6880845;6886995;6882933;6917729;6957758;6962508;6877658;6859050
duplicates,array,10,451379,16452784811485615042,451624;451379;454270;442945;441149;447270;444033;451045;462858;462787;444899;461958;455741;463154;448358
duplicates,pointer,10,334575,16452784811485615042,335375;326087;331704;328579;330166;326054;327774;337483;337479;329271;342570;334575;339687;343700;340854
duplicates,array,20000,4509416,17929418068276257996,4363462;4573279;4430637;4510987;4521833;4509416;4484187;4369458;4505179;4446579;4452862;4572662;4607125;4618883;4570370
duplicates,pointer,20000,3189321,17929418068276257996,3189321;3247475;3307166;3211725;3258291;3350479;3248737;3195479;3133633;3136287;3153487;3136166;3124666;3109616;3086737
consumed,12278883740353705392
