downstream_inlinable_smoke,passed
config,n=100000,warmups=5,samples=15,iterations=10,seed=5eed202609050042
dataset,api,k,median_ns,checksum,sample_ns
mixed,array,10,446858,11775022832211524045,453020;446858;442304;445083;452920;465858;446596;444433;443108;454037;445937;445762;455450;464158;451608
mixed,pointer,10,328775,11775022832211524045,324991;327270;341716;328987;327808;326137;325062;327487;336337;333766;331312;326137;338954;334324;328775
mixed,array,20000,7831771,1742772368653773624,7857512;7847274;7809862;7782129;7810391;7872229;7872612;8054183;7820291;7829708;7850079;7806583;7838800;7831771;7816158
mixed,pointer,20000,7559008,1742772368653773624,7585891;7559008;7482437;7559187;7566549;7572770;7532062;7508691;7535233;7547725;7563575;7595687;7626824;7548895;7535975
duplicates,array,10,455179,16452784811485615042,460704;457258;448120;446012;460912;453470;445129;458958;465033;447916;453712;464353;457783;455179;443566
duplicates,pointer,10,335875,16452784811485615042,334125;336708;335804;339170;335400;335875;341125;345058;333675;338220;340941;335516;337979;333016;332508
duplicates,array,20000,4699487,17929418068276257996,4666620;4607895;4673533;4812466;4778675;4673758;4626424;4716033;4699487;4731896;4680366;4712000;4690295;4739745;4836450
duplicates,pointer,20000,3762087,17929418068276257996,4023104;3995729;3813908;3779895;3726441;3813695;3757583;3710695;3744404;3825345;3717695;3919296;3733670;3762087;3746283
consumed,12278883740353705392
